seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,796,57,48,48,Texas,Texas,Dallas,2466.51,575.92,1890.59,True,1484.85,362121.63,360636.78,3.430292,1.00000000,0.37811818,0.00000000,4.69206752,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,797,57,48,48,Texas,Texas,Dallas,2685.33,575.92,2109.41,True,1579.15,360167.02,358587.86,3.343625,1.00000000,0.42188133,0.00000000,5.10832287,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,798,58,48,48,Texas,Texas,Dallas,2157.16,575.92,1581.24,True,1581.24,366862.19,365280.95,3.381083,1.00000000,0.31624733,0.00000000,4.10357977,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,799,58,48,48,Texas,Texas,Dallas,2420.03,575.92,1844.11,True,1844.11,376706.61,374862.50,3.573083,1.00000000,0.36882111,0.00000000,4.60363793,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,800,58,48,48,Texas,Texas,Dallas,2189.62,575.92,1613.70,True,1613.70,355741.79,354128.09,3.326000,1.00000000,0.32274032,0.00000000,4.16533824,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,801,58,48,48,Texas,Texas,Dallas,1974.54,575.92,1398.62,True,1398.62,359709.90,358311.28,3.439083,1.00000000,0.27972495,0.00000000,3.75619537,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,802,58,48,48,Texas,Texas,Dallas,2619.81,575.92,2043.89,True,1882.82,356049.81,354166.98,3.392875,1.00000000,0.40877804,0.00000000,4.98369032,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,803,58,13,13,Georgia,Georgia,Atlanta,3579.49,522.71,3056.78,True,2884.54,363023.25,360138.71,3.300583,1.00000000,0.61135611,0.00000000,8.13798856,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.50000000,-0.86602540,1.25030368
20260507,804,58,48,48,Texas,Texas,Dallas,2791.63,575.92,2215.71,True,976.28,370229.30,369253.02,3.519416,1.00000000,0.44314205,0.00000000,5.31054530,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,805,58,48,48,Texas,Texas,Dallas,2468.99,575.92,1893.07,True,1489.85,360458.62,358968.77,3.408083,1.00000000,0.37861444,0.00000000,4.69678772,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,806,58,48,48,Texas,Texas,Dallas,2442.89,575.92,1866.97,True,1084.14,365894.95,364810.80,3.320000,1.00000000,0.37339382,0.00000000,4.64713155,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,807,58,48,48,Texas,Texas,Dallas,2079.93,575.92,1504.01,True,677.99,352258.42,351580.43,3.595709,1.00000000,0.30080194,0.00000000,3.95667021,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,808,58,48,48,Texas,Texas,Dallas,2771.61,575.92,2195.69,True,968.11,365266.37,364298.26,3.445708,1.00000000,0.43913899,0.00000000,5.27246994,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,809,58,13,13,Georgia,Georgia,Atlanta,3098.94,522.71,2576.23,True,1394.65,356757.01,355362.36,3.514291,1.00000000,0.51524598,0.00000000,7.04545329,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.50000000,-0.86602540,1.25030368
20260507,810,58,48,48,Texas,Texas,Dallas,3279.73,575.92,2703.81,False,-5000.00,0.00,0.00,0.001083,1.00000000,0.54076114,0.00000000,6.23905417,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,811,58,48,48,Texas,Texas,Dallas,2595.20,575.92,2019.28,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.40385700,0.00000000,4.93688352,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,812,58,48,48,Texas,Texas,Dallas,2823.77,575.92,2247.85,False,-5000.00,0.00,0.00,0.000542,1.00000000,0.44956947,0.00000000,5.37168004,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,813,58,48,48,Texas,Texas,Dallas,2695.06,575.92,2119.14,False,-5000.00,0.00,0.00,0.000542,1.00000000,0.42382803,0.00000000,5.12683899,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,814,58,06,48,California,Texas,Dallas,5053.30,4756.23,297.07,False,-5000.00,0.00,0.00,0.000333,1.00000000,0.05941354,0.94234778,0.69526957,0.65439683,0.48454082,0.00000000,1.00000000,-0.38807604,0.55427174,0.00000000,0.50000000,-0.86602540,0.86707683
20260507,815,59,48,48,Texas,Texas,Dallas,2860.85,575.92,2284.93,True,2284.93,355548.12,353263.19,3.265084,1.00000000,0.45698608,0.00000000,5.44222351,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,816,59,48,48,Texas,Texas,Dallas,2577.05,575.92,2001.14,True,2081.83,366633.42,364551.59,3.528375,1.00000000,0.40022702,0.00000000,4.90235681,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,817,59,48,48,Texas,Texas,Dallas,2710.87,575.92,2134.96,True,1572.82,373193.49,371620.67,3.425833,1.00000000,0.42699107,0.00000000,5.15692442,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,818,59,48,48,Texas,Texas,Dallas,2623.74,575.92,2047.82,True,1625.26,357031.82,355406.56,3.276959,1.00000000,0.40956330,0.00000000,4.99115934,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,819,59,48,48,Texas,Texas,Dallas,2797.26,575.92,2221.34,True,1632.51,353272.83,351640.32,3.317542,1.00000000,0.44426807,0.00000000,5.32125546,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,820,59,48,48,Texas,Texas,Dallas,2681.07,575.92,2105.15,True,1642.33,346826.63,345184.30,3.204333,1.00000000,0.42103085,0.00000000,5.10023350,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,821,59,48,48,Texas,Texas,Dallas,2554.62,575.92,1978.71,False,-272.48,368208.15,368480.63,3.580208,1.00000000,0.39574101,0.00000000,4.85968792,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,822,59,48,48,Texas,Texas,Dallas,2967.19,575.92,2391.27,True,1874.12,358384.29,356510.17,3.454917,1.00000000,0.47825431,0.00000000,5.64451731,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,823,59,06,42,California,Pennsylvania,Philadelphia,9415.05,8607.05,808.00,False,-5000.00,0.00,0.00,0.000500,1.00000000,0.16159901,-0.01924508,0.69849144,0.63854721,0.89860754,0.00000000,1.15000000,-0.38807604,-0.40732112,0.00000000,0.25881905,-0.96592583,0.73057514
20260507,824,59,48,48,Texas,Texas,Dallas,2544.16,575.92,1968.24,True,87.21,366104.70,366017.49,3.438000,1.00000000,0.39364877,0.00000000,4.83978745,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,825,59,48,48,Texas,Texas,Dallas,3047.20,575.92,2471.28,True,690.32,362701.61,362011.29,3.495375,1.00000000,0.49425614,0.00000000,5.79671952,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,826,59,48,48,Texas,Texas,Dallas,2577.28,575.92,2001.36,True,796.12,355380.40,354584.28,3.414333,1.00000000,0.40027216,0.00000000,4.90278620,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,827,60,48,48,Texas,Texas,Dallas,2672.71,575.92,2096.79,True,2096.79,358475.30,356378.51,3.411125,1.00000000,0.41935726,0.00000000,5.08431504,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,828,60,48,48,Texas,Texas,Dallas,2800.69,575.92,2224.77,True,1829.67,360103.18,358273.50,3.475042,1.00000000,0.44495377,0.00000000,5.32777752,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,829,60,48,48,Texas,Texas,Dallas,2546.53,575.92,1970.62,True,1576.18,369271.86,367695.67,3.519250,1.00000000,0.39412307,0.00000000,4.84429879,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,830,60,48,48,Texas,Texas,Dallas,2788.47,575.92,2212.55,True,890.01,364999.46,364109.45,3.462791,1.00000000,0.44251065,0.00000000,5.30453971,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,831,60,48,48,Texas,Texas,Dallas,2658.93,575.92,2083.01,False,-17.25,350059.72,350076.97,3.429583,1.00000000,0.41660225,0.00000000,5.05811068,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,832,60,48,48,Texas,Texas,Dallas,2541.31,575.92,1965.39,True,906.20,348720.98,347814.78,3.301916,1.00000000,0.39307769,0.00000000,4.83435563,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,833,60,13,13,Georgia,Georgia,Atlanta,3271.49,522.71,2748.78,True,2748.78,358948.60,356199.82,3.507959,1.00000000,0.54975640,0.00000000,7.43775175,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.00000000,-1.00000000,1.25030368
20260507,834,60,48,48,Texas,Texas,Dallas,2885.89,575.92,2309.97,True,210.34,344685.53,344475.20,3.344250,1.00000000,0.46199314,0.00000000,5.48984835,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,835,60,48,48,Texas,Texas,Dallas,2294.68,575.92,1718.76,False,-186.54,344220.85,344407.39,3.273667,1.00000000,0.34375181,0.00000000,4.36519003,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,836,60,48,48,Texas,Texas,Dallas,2811.52,575.92,2235.60,True,133.63,352073.28,351939.65,3.255958,1.00000000,0.44711919,0.00000000,5.34837400,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,837,60,48,48,Texas,Texas,Dallas,2336.37,575.92,1760.45,False,-5000.00,0.00,0.00,0.000875,1.00000000,0.35209025,0.00000000,4.44450157,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,838,60,48,48,Texas,Texas,Dallas,2712.98,575.92,2137.06,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.42741226,0.00000000,5.16093061,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,839,60,48,48,Texas,Texas,Dallas,2765.00,575.92,2189.08,False,-5000.00,0.00,0.00,0.000542,1.00000000,0.43781632,0.00000000,5.25988937,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,840,60,48,48,Texas,Texas,Dallas,2771.21,575.92,2195.29,False,-5000.00,0.00,0.00,0.000584,1.00000000,0.43905711,0.00000000,5.27169121,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,841,61,06,17,California,Illinois,Chicago,5955.76,6568.53,-612.77,False,-5000.00,0.00,0.00,0.000334,1.00000000,-0.12255399,0.03462667,0.58440351,0.64453103,0.67941150,0.00000000,1.00000000,-0.38807604,-0.35344937,0.00000000,-0.25881905,-0.96592583,0.76106435
20260507,842,61,48,48,Texas,Texas,Dallas,2340.79,575.92,1764.87,True,1764.87,371356.26,369591.39,3.429667,1.00000000,0.35297372,0.00000000,4.45290471,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,843,61,48,48,Texas,Texas,Dallas,2604.48,575.92,2028.56,True,2028.56,372830.58,370802.02,3.408750,1.00000000,0.40571202,0.00000000,4.95452768,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,844,61,48,48,Texas,Texas,Dallas,3021.84,575.92,2445.92,True,1972.77,374275.72,372302.95,3.395583,1.00000000,0.48918493,0.00000000,5.74848445,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,845,61,48,48,Texas,Texas,Dallas,2558.50,575.92,1982.58,True,1628.07,364383.23,362755.16,3.343750,1.00000000,0.39651589,0.00000000,4.86705820,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,846,61,48,48,Texas,Texas,Dallas,2378.77,575.92,1802.85,False,-5000.00,0.00,0.00,0.000833,1.00000000,0.36056921,0.00000000,4.52514958,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,847,61,13,13,Georgia,Georgia,Atlanta,2839.03,522.71,2316.33,True,2316.33,362569.14,360252.81,3.329125,1.00000000,0.46326570,0.00000000,6.45456564,1.18837674,0.02932327,0.35000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.25881905,-0.96592583,1.25030368
20260507,848,61,48,48,Texas,Texas,Dallas,3034.21,575.92,2458.29,False,-5000.00,0.00,0.00,0.001167,1.00000000,0.49165791,0.00000000,5.77200630,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,849,61,13,13,Georgia,Georgia,Atlanta,3344.03,522.71,2821.33,True,1640.57,372503.27,370862.70,3.457041,1.00000000,0.56426559,0.00000000,7.60268541,1.18837674,0.02932327,0.30000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.25881905,-0.96592583,1.25030368
20260507,850,61,48,48,Texas,Texas,Dallas,2971.77,575.92,2395.85,False,-5000.00,0.00,0.00,0.000958,1.00000000,0.47916914,0.00000000,5.65321871,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,851,61,48,48,Texas,Texas,Dallas,2760.53,575.92,2184.61,False,-5000.00,0.00,0.00,0.000666,1.00000000,0.43692289,0.00000000,5.25139145,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,852,61,48,48,Texas,Texas,Dallas,2569.04,575.92,1993.12,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.39862355,0.00000000,4.88710537,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,853,61,06,17,California,Illinois,Chicago,5883.98,6568.53,-684.55,False,-5000.00,0.00,0.00,0.000292,1.00000000,-0.13690925,0.03462667,0.57736053,0.64453103,0.67941150,0.00000000,1.15000000,-0.38807604,-0.35344937,0.00000000,-0.25881905,-0.96592583,0.76106435
20260507,854,61,48,48,Texas,Texas,Dallas,2673.04,575.92,2097.12,False,-5000.00,0.00,0.00,0.000541,1.00000000,0.41942346,0.00000000,5.08494476,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,855,61,48,48,Texas,Texas,Dallas,2852.91,575.92,2276.99,False,-5000.00,0.00,0.00,0.000541,1.00000000,0.45539896,0.00000000,5.42712749,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,856,61,48,48,Texas,Texas,Dallas,2931.19,575.92,2355.27,False,-5000.00,0.00,0.00,0.000542,1.00000000,0.47105391,0.00000000,5.57603033,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,857,61,13,12,Georgia,Florida,Miami,3555.26,1174.29,2380.97,False,-2643.89,371062.87,373706.75,3.435916,1.00000000,0.47619381,-0.30238197,2.38481713,0.78769649,0.09938590,0.25000000,1.00000000,-0.29761803,-0.60000000,0.00000000,-0.25881905,-0.96592583,0.98894798
20260507,858,61,48,48,Texas,Texas,Dallas,2432.82,575.92,1856.90,False,-5000.00,0.00,0.00,0.001375,1.00000000,0.37138050,0.00000000,4.62798172,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,859,61,48,48,Texas,Texas,Dallas,2998.81,575.92,2422.89,False,-5000.00,0.00,0.00,0.001083,1.00000000,0.48457870,0.00000000,5.70467204,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,-0.96592583,1.41409967
20260507,860,62,13,13,Georgia,Georgia,Atlanta,3937.19,522.71,3414.49,True,3414.49,361118.78,357704.30,3.261000,1.00000000,0.68289715,0.00000000,8.95123380,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,-0.86602540,1.25030368
20260507,861,62,48,48,Texas,Texas,Dallas,2432.52,575.92,1856.60,True,1856.60,363644.20,361787.60,3.581584,1.00000000,0.37132060,0.00000000,4.62741200,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,862,62,48,48,Texas,Texas,Dallas,2406.46,575.92,1830.54,True,1830.54,365855.33,364024.78,3.505166,1.00000000,0.36610837,0.00000000,4.57783557,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,863,62,48,48,Texas,Texas,Dallas,2353.57,575.92,1777.65,True,1777.65,366512.52,364734.87,3.413459,1.00000000,0.35553035,0.00000000,4.47722218,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,864,62,48,48,Texas,Texas,Dallas,2487.54,575.92,1911.62,True,1911.62,353217.12,351305.49,3.323000,1.00000000,0.38232477,0.00000000,4.73207872,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,865,62,48,48,Texas,Texas,Dallas,3000.05,575.92,2424.13,True,2424.13,362932.92,360508.79,3.418125,1.00000000,0.48482640,0.00000000,5.70702809,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,866,62,48,48,Texas,Texas,Dallas,2322.91,575.92,1746.99,True,1746.99,356512.41,354765.42,3.391875,1.00000000,0.34939723,0.00000000,4.41888675,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,867,62,13,25,Georgia,Massachusetts,Boston,2532.58,3818.95,-1286.37,False,-5434.30,370930.15,376364.46,3.621292,1.00000000,-0.25727393,-0.08643524,0.43996118,0.66343016,0.38375786,0.20000000,1.00000000,-0.29761803,-0.38405327,0.00000000,-0.50000000,-0.86602540,0.57781769
20260507,868,62,13,13,Georgia,Georgia,Atlanta,3647.32,522.71,3124.62,True,2557.95,359362.43,356804.48,3.476708,1.00000000,0.62492333,0.00000000,8.29221437,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,-0.86602540,1.25030368
20260507,869,62,48,48,Texas,Texas,Dallas,2523.84,575.92,1947.92,True,1961.71,360557.10,358595.39,3.467792,1.00000000,0.38958444,0.00000000,4.80112936,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,870,62,13,13,Georgia,Georgia,Atlanta,3470.79,522.71,2948.08,True,1830.33,364098.61,362268.28,3.554958,1.00000000,0.58961689,0.00000000,7.89086728,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,-0.86602540,1.25030368
20260507,871,62,48,48,Texas,Texas,Dallas,3119.43,575.92,2543.51,True,2102.00,357866.93,355764.93,3.470583,1.00000000,0.50870177,0.00000000,5.93411983,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,872,62,48,48,Texas,Texas,Dallas,2810.04,575.92,2234.12,True,2234.12,354501.46,352267.34,3.251291,1.00000000,0.44682319,0.00000000,5.34555868,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,873,62,48,48,Texas,Texas,Dallas,2685.93,575.92,2110.01,False,-5000.00,0.00,0.00,0.000833,1.00000000,0.42200240,0.00000000,5.10947446,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,-0.86602540,1.41409967
20260507,874,63,48,48,Texas,Texas,Dallas,2692.18,575.92,2116.26,True,2116.26,367342.77,365226.50,3.465208,1.00000000,0.42325300,0.00000000,5.12136958,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,875,63,48,48,Texas,Texas,Dallas,2348.76,575.92,1772.84,True,1772.84,362990.65,361217.81,3.423833,1.00000000,0.35456808,0.00000000,4.46806954,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,876,63,48,06,Texas,California,Los Angeles,5264.13,4475.94,788.19,False,-1081.39,361826.62,362908.01,3.307708,1.00000000,0.15763772,-0.94234778,0.77231550,0.65667819,0.45440268,0.45000000,1.15000000,0.55427174,-0.38807604,0.00000000,-0.70710678,-0.70710678,0.87143297
20260507,877,63,48,48,Texas,Texas,Dallas,2758.09,575.92,2182.17,True,2182.17,365855.18,363673.01,3.371209,1.00000000,0.43643474,0.00000000,5.24674835,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,878,63,13,13,Georgia,Georgia,Atlanta,2953.08,522.71,2430.37,True,2410.79,351715.97,349305.18,3.292917,1.00000000,0.48607446,0.00000000,6.71384501,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,-0.70710678,1.25030368
20260507,879,63,48,48,Texas,Texas,Dallas,2704.33,575.92,2128.41,True,2128.41,362772.70,360644.29,3.324208,1.00000000,0.42568173,0.00000000,5.14447061,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,880,63,08,42,Colorado,Pennsylvania,Philadelphia,4176.04,5326.85,-1150.82,False,-5000.00,0.00,0.00,0.000500,1.00000000,-0.23016340,0.03153375,0.50998961,0.65053073,0.54589812,0.00000000,1.35000000,-0.43885487,-0.40732112,0.00000000,-0.70710678,-0.70710678,0.55114033
20260507,881,63,48,48,Texas,Texas,Dallas,2270.35,575.92,1694.43,True,1694.43,354568.61,352874.18,3.194667,1.00000000,0.33888628,0.00000000,4.31891128,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,882,63,48,48,Texas,Texas,Dallas,2653.38,575.92,2077.46,True,2155.97,363746.43,361590.46,3.359792,1.00000000,0.41549227,0.00000000,5.04755299,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,883,63,48,48,Texas,Texas,Dallas,2769.94,575.92,2194.02,True,2177.90,358845.53,356667.63,3.343667,1.00000000,0.43880318,0.00000000,5.26927593,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,884,63,48,48,Texas,Texas,Dallas,2884.58,575.92,2308.66,True,1817.48,361988.55,360171.07,3.343084,1.00000000,0.46173245,0.00000000,5.48736881,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,-0.70710678,1.41409967
20260507,885,64,48,48,Texas,Texas,Dallas,2927.22,575.92,2351.30,True,2351.30,380731.37,378380.08,3.582958,1.00000000,0.47025916,0.00000000,5.56847100,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,886,64,13,13,Georgia,Georgia,Atlanta,3327.39,522.71,2804.69,True,2214.66,369420.44,367205.78,3.384292,1.00000000,0.56093715,0.00000000,7.56484926,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,-0.50000000,1.25030368
20260507,887,64,48,48,Texas,Texas,Dallas,2517.64,575.92,1941.72,True,1941.72,373210.34,371268.61,3.438834,1.00000000,0.38834479,0.00000000,4.78933844,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,888,64,48,48,Texas,Texas,Dallas,2956.28,575.92,2380.36,True,2380.36,369523.23,367142.88,3.472541,1.00000000,0.47607156,0.00000000,5.62375594,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
