scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,108.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,rollout_teacher,,982,452,530,0,0,0,0,0.4603,903986.76,1.000000,1245450.40,262726.68,48298.93,15663.85,539.00,1680.00,18.7165,0.9719,30.490487,31.968125,61.131958,0.0000,1.0000,48:59; 13:8; 53:2; 12:1; 04:0; 06:0,89.05
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,cascade_surrogate_rollout,0.00,982,370,529,0,83,83,0,0.3768,715322.11,0.791297,998040.54,216658.94,40051.27,11993.33,501.51,1190.00,17.8602,0.7964,0.769440,0.006208,0.009500,0.9297,0.0703,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,89.82
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,cascade_surrogate_rollout,100.00,982,360,554,0,68,68,0,0.3666,696369.32,0.770331,972115.08,210793.32,38965.59,11622.90,500.38,1140.00,17.8714,0.7763,2.774174,0.006333,31.051625,0.8625,0.1375,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,92.56
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,cascade_surrogate_rollout,250.00,982,393,512,0,77,77,0,0.4002,774392.67,0.856642,1073454.66,228787.62,42108.91,12882.79,528.18,1320.00,18.3902,0.8481,7.047687,0.006959,34.517209,0.7026,0.2974,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,99.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,cascade_surrogate_rollout,500.00,982,397,556,0,29,29,0,0.4043,784509.57,0.867833,1086305.39,231902.52,42791.14,13053.55,514.98,1340.00,18.3335,0.8597,11.108064,0.008709,40.277625,0.5703,0.4297,48:59; 13:8; 53:2; 12:1; 04:0; 06:0,110.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,cascade_surrogate_rollout,700.00,982,411,545,0,26,26,0,0.4185,810560.35,0.896651,1120863.85,239154.17,44001.35,13449.13,517.33,1500.00,18.4213,0.8967,13.647150,0.010292,47.290250,0.4644,0.5356,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,123.84
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,cascade_surrogate_rollout,900.00,982,409,564,0,9,9,0,0.4165,806857.62,0.892555,1116582.56,238108.76,43825.41,13543.89,520.44,1380.00,18.4107,0.8842,16.582187,0.014146,53.273917,0.4155,0.5845,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,140.14
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260516,20260517,982,982,0.639511,2029.83,3836.36,cascade_surrogate_rollout,1200.00,982,412,569,0,1,1,0,0.4196,809869.76,0.895887,1121984.99,239836.52,44140.81,13701.52,523.87,1450.00,18.3474,0.8958,19.374682,18.036333,54.311000,0.3320,0.6680,48:59; 13:9; 53:2; 04:0; 06:0; 08:0,159.18
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,reject_all,,1027,0,1027,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000083,0.000084,0.0000,0.0000,48:62; 13:6; 04:1; 06:1; 08:0; 53:0,87.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,accept_all_feasible,,1027,435,592,0,0,0,0,0.4236,843391.90,0.918188,1182173.52,255904.97,47469.35,15359.04,615.77,1670.00,17.7671,0.9368,0.025263,0.020500,0.061417,0.0000,0.0000,48:62; 13:4; 53:2; 12:2; 04:0; 06:0,87.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,myopic_margin,,1027,435,24,9,559,549,10,0.4236,843391.90,0.918188,1182173.52,255904.97,47469.35,15359.04,615.77,1670.00,17.7671,0.9368,0.000149,0.000125,0.000250,0.0000,0.0000,48:62; 13:4; 53:2; 12:2; 04:0; 06:0,87.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,bid_price,,1027,435,34,15,543,536,7,0.4236,843391.90,0.918188,1182173.52,255904.97,47469.35,15359.04,615.77,1670.00,17.7671,0.9368,0.000520,0.000500,0.000542,0.0000,0.0000,48:62; 13:4; 53:2; 12:2; 04:0; 06:0,87.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,surrogate_linear,,1027,394,515,0,118,118,0,0.3836,778040.73,0.847041,1077075.69,225049.84,40822.53,13291.53,567.72,1360.00,19.0591,0.8786,0.004140,0.004375,0.004750,1.0000,0.0000,48:62; 13:6; 04:1; 06:1; 08:0; 53:0,87.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,rollout_teacher,,1027,466,561,0,0,0,0,0.4537,918539.83,1.000000,1274329.12,272295.67,50256.67,16569.28,573.31,1800.00,18.2770,1.0221,30.849546,32.218375,66.732250,0.0000,1.0000,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,87.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,cascade_surrogate_rollout,0.00,1027,395,523,0,109,109,0,0.3846,774304.50,0.842973,1080529.36,231671.45,42877.89,13352.40,573.85,1400.00,18.0584,0.9017,2.102750,0.006542,20.673292,0.8267,0.1733,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,89.95
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,cascade_surrogate_rollout,100.00,1027,377,596,0,54,54,0,0.3671,741830.22,0.807619,1032857.33,221304.90,40985.45,12679.40,528.41,1250.00,18.0998,0.8467,4.768119,0.006791,36.848417,0.7488,0.2512,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,94.87
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,cascade_surrogate_rollout,250.00,1027,402,532,0,93,93,0,0.3914,792142.11,0.862393,1102631.39,235649.68,43596.67,13579.67,568.50,1460.00,18.1698,0.9142,6.729703,0.007167,36.746459,0.6904,0.3096,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,101.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,cascade_surrogate_rollout,500.00,1027,383,638,0,6,6,0,0.3729,757233.16,0.824388,1052919.24,224653.99,41581.93,13200.59,526.19,1300.00,18.2106,0.8655,12.877618,0.009167,46.928917,0.5355,0.4645,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,115.04
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,cascade_surrogate_rollout,700.00,1027,408,597,0,22,22,0,0.3973,805492.94,0.876928,1119732.94,239051.98,44210.32,14136.62,549.95,1380.00,18.2196,0.9058,15.839825,0.010333,52.022167,0.4557,0.5443,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,131.33
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,cascade_surrogate_rollout,900.00,1027,409,606,0,12,12,0,0.3982,809395.16,0.881176,1123674.22,239681.11,44332.62,14101.75,542.37,1430.00,18.2573,0.9154,18.260901,0.013750,57.186625,0.3905,0.6095,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,150.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260518,20260519,1011,1027,0.601753,2186.74,3989.00,cascade_surrogate_rollout,1200.00,1027,422,605,0,0,0,0,0.4109,837963.92,0.912278,1162514.68,246902.00,45613.55,14801.50,559.27,1430.00,18.3709,0.9267,22.583803,30.354375,59.556625,0.2999,0.7001,48:62; 13:6; 53:2; 04:0; 06:0; 08:0,173.31
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,reject_all,,1023,0,1023,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000068,0.000083,0.000084,0.0000,0.0000,48:60; 13:5; 06:4; 04:1; 08:0; 53:0,88.08
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,accept_all_feasible,,1023,408,615,0,0,0,0,0.3988,800219.88,0.928620,1116804.65,239437.50,44334.68,13868.76,591.59,1490.00,18.0495,0.8624,0.025472,0.021500,0.058084,0.0000,0.0000,48:60; 13:4; 06:3; 53:2; 12:1; 04:0,88.08
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,myopic_margin,,1023,408,19,5,591,574,17,0.3988,800219.88,0.928620,1116804.65,239437.50,44334.68,13868.76,591.59,1490.00,18.0495,0.8624,0.000163,0.000125,0.000250,0.0000,0.0000,48:60; 13:4; 06:3; 53:2; 12:1; 04:0,88.08
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,bid_price,,1023,408,34,6,575,559,16,0.3988,800219.88,0.928620,1116804.65,239437.50,44334.68,13868.76,591.59,1490.00,18.0495,0.8624,0.000549,0.000500,0.000625,0.0000,0.0000,48:60; 13:4; 06:3; 53:2; 12:1; 04:0,88.08
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,surrogate_linear,,1023,381,486,0,156,156,0,0.3724,753034.60,0.873864,1042061.12,217988.59,39593.09,12541.00,554.59,1390.00,19.0193,0.8482,0.004351,0.004459,0.005375,1.0000,0.0000,48:60; 13:5; 06:4; 04:1; 08:0; 53:0,88.08
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,rollout_teacher,,1023,436,587,0,0,0,0,0.4262,861729.89,1.000000,1197315.43,257580.59,47929.22,15305.38,543.12,1670.00,17.9792,0.9665,29.166222,31.123875,60.628083,0.0000,1.0000,48:59; 13:6; 06:3; 53:2; 04:0; 08:0,88.08
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,cascade_surrogate_rollout,0.00,1023,382,463,0,178,178,0,0.3734,753456.43,0.874353,1043427.96,219391.88,39965.12,12645.70,543.05,1380.00,18.8528,0.8454,1.736611,0.006375,17.177833,0.8309,0.1691,48:60; 06:5; 13:5; 04:0; 08:0; 53:0,89.87
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,cascade_surrogate_rollout,100.00,1023,387,491,0,145,145,0,0.3783,768051.62,0.891290,1061401.54,222271.48,40490.80,12741.88,546.59,1390.00,18.9685,0.8582,2.845772,0.006459,31.527291,0.7947,0.2053,48:60; 06:5; 13:5; 04:0; 08:0; 53:0,92.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,cascade_surrogate_rollout,250.00,1023,392,535,0,96,96,0,0.3832,774766.79,0.899083,1071545.30,225151.08,41016.48,12925.87,547.14,1380.00,18.8892,0.8599,5.096604,0.006750,33.069667,0.7204,0.2796,48:60; 06:5; 13:5; 04:0; 08:0; 53:0,98.03
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,cascade_surrogate_rollout,500.00,1023,396,575,0,52,52,0,0.3871,787800.04,0.914208,1086895.47,227454.76,41437.02,13149.34,537.75,1360.00,19.0120,0.8605,9.080133,0.007417,36.618791,0.5894,0.4106,48:60; 06:5; 13:5; 04:0; 08:0; 53:0,107.34
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,cascade_surrogate_rollout,700.00,1023,398,578,0,47,47,0,0.3891,791806.83,0.918857,1092572.08,228606.60,41647.29,13311.78,538.75,1420.00,19.0122,0.8785,11.281106,0.008333,42.426416,0.5318,0.4682,48:60; 06:5; 13:5; 04:0; 08:0; 53:0,118.89
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,cascade_surrogate_rollout,900.00,1023,404,611,0,8,8,0,0.3949,801191.82,0.929748,1107980.32,232062.11,42278.10,13694.24,561.84,1450.00,18.9505,0.8926,14.271773,0.010333,45.660167,0.4379,0.5621,48:60; 06:5; 13:5; 04:0; 08:0; 53:0,133.51
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,1031,1023,0.664712,2094.40,3865.10,cascade_surrogate_rollout,1200.00,1023,408,614,0,1,1,0,0.3988,814781.19,0.945518,1123164.01,234365.79,42698.64,13795.97,546.56,1450.00,19.0821,0.9007,18.118786,17.596458,55.203208,0.3568,0.6432,48:60; 06:5; 13:5; 04:0; 08:0; 53:0,152.06
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,reject_all,,1037,0,1037,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000083,0.000084,0.0000,0.0000,48:56; 13:12; 06:2; 04:0; 08:0; 53:0,86.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,accept_all_feasible,,1037,438,599,0,0,0,0,0.4224,878978.25,0.930281,1218738.85,257655.66,47792.15,15161.89,612.36,1670.00,18.3917,0.9345,0.023865,0.019542,0.057042,0.0000,0.0000,48:56; 13:6; 12:6; 53:2; 04:0; 06:0,86.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,myopic_margin,,1037,438,23,14,562,546,16,0.4224,878978.25,0.930281,1218738.85,257655.66,47792.15,15161.89,612.36,1670.00,18.3917,0.9345,0.000156,0.000125,0.000291,0.0000,0.0000,48:56; 13:6; 12:6; 53:2; 04:0; 06:0,86.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,bid_price,,1037,438,27,17,555,534,21,0.4224,878978.25,0.930281,1218738.85,257655.66,47792.15,15161.89,612.36,1670.00,18.3917,0.9345,0.000522,0.000500,0.000625,0.0000,0.0000,48:56; 13:6; 12:6; 53:2; 04:0; 06:0,86.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,surrogate_linear,,1037,376,556,0,105,105,0,0.3626,747229.58,0.790843,1030105.71,214896.14,38998.76,12561.42,506.67,1340.00,19.1603,0.8206,0.004093,0.004209,0.004709,1.0000,0.0000,48:56; 13:12; 06:2; 04:0; 08:0; 53:0,86.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,rollout_teacher,,1037,466,571,0,0,0,0,0.4494,944851.98,1.000000,1296333.22,270909.01,49809.36,16233.07,542.80,1730.00,18.9694,0.9972,28.472599,29.563541,58.437500,0.0000,1.0000,48:56; 13:10; 53:2; 12:2; 04:0; 06:0,86.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,cascade_surrogate_rollout,0.00,1037,378,550,0,109,109,0,0.3645,744017.71,0.787444,1034945.93,220947.02,40789.36,12651.63,533.59,1310.00,18.2405,0.8291,1.438306,0.006083,0.033916,0.9007,0.0993,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,88.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,cascade_surrogate_rollout,100.00,1037,372,462,0,203,203,0,0.3587,734513.37,0.777385,1019678.62,217438.29,40141.38,12521.63,504.49,1340.00,18.2982,0.8161,3.142310,0.006292,30.440084,0.8505,0.1495,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,91.28
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,cascade_surrogate_rollout,250.00,1037,389,570,0,78,78,0,0.3751,773975.42,0.819150,1071927.86,227016.07,41860.02,13064.91,530.54,1360.00,18.4896,0.8451,5.637231,0.006583,34.847791,0.7724,0.2276,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,97.14
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,cascade_surrogate_rollout,500.00,1037,406,562,0,69,69,0,0.3915,822152.06,0.870138,1131363.39,236008.51,43389.84,13892.52,529.89,1490.00,18.9480,0.8839,9.523457,0.008125,36.939291,0.6201,0.3799,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,107.03
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,cascade_surrogate_rollout,700.00,1037,428,579,0,30,30,0,0.4127,875035.31,0.926108,1198889.87,248040.18,45496.83,14372.20,549.48,1560.00,19.2329,0.9220,13.552661,0.011666,47.790917,0.4879,0.5121,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,121.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,cascade_surrogate_rollout,900.00,1037,417,611,0,9,9,0,0.4021,842249.15,0.891409,1159502.75,242556.47,44614.99,14220.04,538.82,1540.00,18.8782,0.9148,14.748590,0.012000,49.248750,0.4609,0.5391,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,136.41
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,991,1037,0.639344,2050.62,3802.27,cascade_surrogate_rollout,1200.00,1037,428,601,0,8,8,0,0.4127,875333.45,0.926424,1199385.27,248412.67,45616.99,14645.00,535.07,1550.00,19.1888,0.9352,18.733944,17.451625,51.995500,0.3337,0.6663,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,155.85
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,reject_all,,994,0,994,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:55; 13:11; 06:2; 04:1; 53:1; 08:0,87.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,accept_all_feasible,,994,402,592,0,0,0,0,0.4044,804372.79,0.862529,1120530.09,240269.79,45087.03,13838.87,573.49,1480.00,17.8404,0.8549,0.023942,0.019625,0.053917,0.0000,0.0000,48:55; 13:6; 12:5; 06:2; 53:2; 04:0,87.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,myopic_margin,,994,401,27,2,564,556,8,0.4034,805014.75,0.863218,1117809.10,237001.34,44113.34,13809.18,573.31,1470.00,18.2488,0.8478,0.000145,0.000125,0.000208,0.0000,0.0000,48:55; 13:6; 12:5; 53:3; 06:1; 04:0,87.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,bid_price,,994,401,33,2,558,545,13,0.4034,805014.75,0.863218,1117809.10,237001.34,44113.34,13809.18,573.31,1470.00,18.2488,0.8478,0.000520,0.000500,0.000584,0.0000,0.0000,48:55; 13:6; 12:5; 53:3; 06:1; 04:0,87.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,surrogate_linear,,994,376,504,0,114,114,0,0.3783,749303.16,0.803478,1033780.97,214151.16,38758.44,12609.22,540.72,1340.00,19.3326,0.8409,0.004028,0.004167,0.004542,1.0000,0.0000,48:55; 13:11; 06:2; 04:1; 53:1; 08:0,87.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,rollout_teacher,,994,453,541,0,0,0,0,0.4557,932574.59,1.000000,1276499.06,263105.90,48340.61,16110.45,551.85,1730.00,19.2917,0.9839,29.287935,29.139354,57.858625,0.0000,1.0000,48:55; 13:11; 53:3; 06:1; 04:0; 08:0,87.20
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,cascade_surrogate_rollout,0.00,994,380,564,0,50,49,1,0.3823,761541.76,0.816601,1054485.88,222619.98,41167.74,12782.66,533.24,1270.00,18.4985,0.8334,2.879995,0.006209,26.536166,0.8511,0.1489,48:55; 13:10; 53:3; 06:1; 12:1; 04:0,90.08
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,cascade_surrogate_rollout,100.00,994,392,475,0,127,126,1,0.3944,787630.64,0.844577,1089368.30,229531.01,42429.36,13253.19,542.00,1410.00,18.5633,0.8734,4.590950,0.006625,29.957250,0.8058,0.1942,48:55; 13:10; 53:3; 06:1; 12:1; 04:0,94.66
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,cascade_surrogate_rollout,250.00,994,400,546,0,48,48,0,0.4024,812243.14,0.870969,1118528.91,233114.30,42940.10,13667.58,539.06,1380.00,18.9157,0.8717,7.687040,0.007959,30.791750,0.6690,0.3310,48:55; 13:11; 53:3; 06:1; 04:0; 08:0,102.31
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,cascade_surrogate_rollout,500.00,994,400,545,0,49,49,0,0.4024,801979.61,0.859963,1107819.19,233486.79,43060.25,13783.60,521.49,1460.00,18.6246,0.8783,10.225230,0.009458,34.063042,0.5875,0.4125,48:55; 13:11; 53:3; 06:1; 04:0; 08:0,112.49
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,cascade_surrogate_rollout,700.00,994,407,563,0,24,23,1,0.4095,823954.08,0.883526,1134997.80,237358.59,43744.71,14121.54,527.48,1510.00,18.8355,0.9047,12.877666,0.011812,35.504458,0.4879,0.5121,48:55; 13:11; 53:3; 06:1; 04:0; 08:0,125.30
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,cascade_surrogate_rollout,900.00,994,409,585,0,0,0,0,0.4115,821919.99,0.881345,1135899.39,238616.85,43989.31,14349.11,543.52,1480.00,18.6845,0.9082,15.207866,15.250896,43.727458,0.4145,0.5855,48:55; 13:11; 53:3; 06:1; 04:0; 08:0,140.44
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,1074,994,0.640845,2041.19,3623.49,cascade_surrogate_rollout,1200.00,994,430,564,0,0,0,0,0.4326,874319.90,0.937533,1201398.69,250285.46,46059.82,15184.19,529.68,1550.00,18.9823,0.9414,19.050195,25.686875,46.403084,0.3078,0.6922,48:55; 13:11; 53:3; 06:1; 04:0; 08:0,159.39
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,reject_all,,1154,0,1154,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000083,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,54.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.015237,0.012833,0.031750,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,54.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,myopic_margin,,1154,334,28,3,789,777,12,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.000140,0.000125,0.000208,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,54.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,bid_price,,1154,334,44,3,773,755,18,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.000500,0.000500,0.000542,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,54.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,surrogate_linear,,1154,230,861,0,63,63,0,0.1993,454877.16,0.591833,632447.87,134055.66,23923.64,7265.30,347.55,690.00,19.0137,0.6560,0.003713,0.003833,0.004125,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,54.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,rollout_teacher,,1154,372,782,0,0,0,0,0.3224,768590.14,1.000000,1054501.93,221610.89,40190.90,13056.75,410.73,1390.00,19.1235,1.0229,15.165901,14.865896,35.246000,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,54.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,cascade_surrogate_rollout,0.00,1154,236,849,0,69,69,0,0.2045,462755.46,0.602084,652338.83,144822.19,26819.43,7441.02,358.94,720.00,17.2545,0.6865,0.289384,0.005250,0.006459,0.9506,0.0494,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,54.56
