scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,reject_all,,885,0,885,0,0,0,0,0.0000,28757.00,0.021656,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,66.41,0.00,28757.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,surrogate_linear,,1023,420,603,0,0,0,0,0.4106,1080880.02,0.933614,1367794.36,247098.39,45838.19,14231.06,590.24,1590.00,23.5803,0.9300,0.034860,0.028125,0.072459,1.0000,0.0000,48:61; 13:5; 06:2; 53:2; 04:0; 08:0,54.55,0.00,38254.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,rollout_teacher,,1023,435,588,0,0,0,0,0.4252,1157737.00,1.000000,1452996.15,255790.40,47432.39,15358.27,536.52,1630.00,24.4082,0.9534,33.506558,35.931792,66.597792,0.0000,1.0000,48:61; 13:5; 06:2; 53:2; 04:0; 08:0,54.55,0.00,38254.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,cascade_surrogate_rollout,0.00,1023,432,591,0,0,0,0,0.4223,1123228.83,0.970193,1418950.15,253903.00,47065.48,14959.90,589.76,1660.00,23.8652,0.9515,5.061729,0.035333,39.171625,0.7214,0.2786,48:61; 13:5; 06:2; 53:2; 04:0; 08:0,59.75,0.00,38254.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,cascade_surrogate_rollout,250.00,1023,414,609,0,0,0,0,0.4047,1107351.33,0.956479,1389871.32,243536.45,45173.05,14282.93,575.21,1550.00,24.5135,0.9125,7.431671,0.038917,45.249250,0.6804,0.3196,48:61; 13:5; 06:2; 53:2; 04:0; 08:0,67.37,0.00,38254.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,cascade_surrogate_rollout,500.00,1023,422,601,0,0,0,0,0.4125,1134349.23,0.979799,1421892.41,248143.80,46014.13,14842.49,557.59,1610.00,24.6522,0.9292,13.145643,0.041667,62.392209,0.5855,0.4145,48:61; 13:5; 06:2; 53:2; 04:0; 08:0,80.83,0.00,38254.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,cascade_surrogate_rollout,700.00,1023,421,602,0,0,0,0,0.4115,1132689.45,0.978365,1419561.45,247567.89,45909.00,14828.03,556.74,1600.00,24.6725,0.9303,14.686612,0.042917,68.870917,0.5699,0.4301,48:61; 13:5; 06:2; 53:2; 04:0; 08:0,95.87,0.00,38254.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260520,20260521,200,200,0.835000,1245.15,2406.68,cascade_surrogate_rollout,900.00,1023,428,595,0,0,0,0,0.4184,1153051.15,0.995953,1444812.02,251599.32,46644.94,15152.28,556.02,1640.00,24.7197,0.9450,16.224254,0.045458,66.330417,0.5279,0.4721,48:61; 13:5; 06:2; 53:2; 04:0; 08:0,112.49,0.00,38254.42
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,reject_all,,1037,0,1037,0,0,0,0,0.0000,33364.56,0.026593,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:56; 13:12; 06:2; 04:0; 08:0; 53:0,53.33,0.00,33364.56
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,accept_all_feasible,,1037,438,599,0,0,0,0,0.4224,1148379.49,0.915300,1457251.70,257655.66,47792.15,15161.89,612.36,1670.00,24.0286,0.9345,0.023955,0.019458,0.056583,0.0000,0.0000,48:56; 13:6; 12:6; 53:2; 04:0; 06:0,53.33,0.00,30888.39
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,myopic_margin,,1037,438,15,15,569,548,21,0.4224,1142539.49,0.910645,1457251.70,257655.66,47792.15,15161.89,612.36,1670.00,23.9064,0.9345,0.000163,0.000166,0.000250,0.0000,0.0000,48:56; 13:6; 12:6; 53:2; 04:0; 06:0,53.33,5840.00,30888.39
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,bid_price,,1037,438,19,18,562,537,25,0.4224,1142579.49,0.910677,1457251.70,257655.66,47792.15,15161.89,612.36,1670.00,23.9073,0.9345,0.000540,0.000500,0.000583,0.0000,0.0000,48:56; 13:6; 12:6; 53:2; 04:0; 06:0,53.33,5800.00,30888.39
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,surrogate_linear,,1037,427,610,0,0,0,0,0.4118,1158634.30,0.923473,1444369.30,241926.66,43605.37,14984.12,544.11,1560.00,26.5709,0.9119,0.033666,0.027250,0.070208,0.7608,0.0000,48:56; 13:12; 06:2; 04:0; 08:0; 53:0,53.33,0.00,33364.56
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,rollout_teacher,,1037,453,584,0,0,0,0,0.4368,1254648.55,1.000000,1564656.52,263422.05,48442.60,15742.83,539.44,1710.00,25.8997,0.9738,31.552856,32.058209,65.481417,0.0000,1.0000,48:56; 13:10; 53:2; 12:2; 04:0; 06:0,53.33,0.00,32400.30
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,cascade_surrogate_rollout,0.00,1037,432,605,0,0,0,0,0.4166,1167512.71,0.930550,1462871.61,250410.10,45938.74,15002.16,551.86,1630.00,25.4146,0.9383,6.414904,0.035083,37.060250,0.4812,0.2941,48:56; 13:11; 53:2; 12:1; 04:0; 06:0,59.99,0.00,32778.28
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,cascade_surrogate_rollout,250.00,1037,450,587,0,0,0,0,0.4339,1218235.65,0.970978,1524602.72,260071.85,47603.82,15711.76,547.93,1690.00,25.5911,0.9697,8.722226,0.039667,39.183666,0.4783,0.3616,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,69.05,0.00,33156.25
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,cascade_surrogate_rollout,500.00,1037,438,599,0,0,0,0,0.4224,1199615.22,0.956136,1497278.60,253160.82,46342.20,15376.94,534.73,1560.00,25.8860,0.9250,11.056230,0.047875,42.666333,0.4147,0.4224,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,80.53,0.00,33156.25
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,cascade_surrogate_rollout,700.00,1037,447,590,0,0,0,0,0.4311,1226893.77,0.977878,1530892.52,258344.09,47288.42,15621.83,541.94,1650.00,25.9449,0.9539,14.385059,0.065041,51.815291,0.3703,0.5111,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,95.47,0.00,33156.25
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260522,20260523,200,200,0.855000,1092.01,2721.35,cascade_surrogate_rollout,900.00,1037,460,577,0,0,0,0,0.4436,1262104.03,1.005942,1575650.23,265831.05,48655.18,16007.00,557.11,1750.00,25.9398,0.9911,17.323736,0.103583,55.061458,0.3394,0.5873,48:56; 13:12; 53:2; 04:0; 06:0; 08:0,113.45,0.00,33156.25
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,reject_all,,994,0,994,0,0,0,0,0.0000,31908.28,0.026453,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:55; 13:11; 06:2; 04:1; 53:1; 08:0,51.62,0.00,31908.28
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,accept_all_feasible,,994,402,592,0,0,0,0,0.4044,1054569.98,0.874259,1340751.92,240269.79,45087.03,13838.87,573.49,1480.00,23.3897,0.8549,0.025644,0.020375,0.053334,0.0000,0.0000,48:55; 13:6; 12:5; 06:2; 53:2; 04:0,51.62,0.00,29975.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,myopic_margin,,994,402,19,2,571,558,13,0.4044,1048839.98,0.869509,1340751.92,240269.79,45087.03,13838.87,573.49,1480.00,23.2626,0.8549,0.000149,0.000125,0.000167,0.0000,0.0000,48:55; 13:6; 12:5; 06:2; 53:2; 04:0,51.62,5730.00,29975.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,bid_price,,994,402,26,2,564,546,18,0.4044,1048909.98,0.869567,1340751.92,240269.79,45087.03,13838.87,573.49,1480.00,23.2641,0.8549,0.000529,0.000500,0.000583,0.0000,0.0000,48:55; 13:6; 12:5; 06:2; 53:2; 04:0,51.62,5660.00,29975.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,surrogate_linear,,994,409,585,0,0,0,0,0.4115,1109562.56,0.919849,1390112.75,234874.07,42781.96,14020.59,584.38,1580.00,25.9353,0.8989,0.033688,0.027792,0.068084,0.5604,0.0000,48:55; 13:10; 53:2; 04:1; 06:1; 12:1,51.62,0.00,31426.15
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,rollout_teacher,,994,433,561,0,0,0,0,0.4356,1206244.29,1.000000,1504332.68,251724.09,46281.96,15314.75,547.78,1630.00,26.0629,0.9363,32.107496,33.033167,60.703250,0.0000,1.0000,48:55; 13:11; 06:3; 53:1; 04:0; 08:0,51.62,0.00,31969.40
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,cascade_surrogate_rollout,0.00,994,432,562,0,0,0,0,0.4346,1191560.79,0.987827,1491004.94,250882.11,46091.00,15116.69,590.09,1680.00,25.8524,0.9431,7.525891,0.040771,35.653333,0.3531,0.2817,48:55; 13:11; 06:3; 53:1; 04:0; 08:0,59.11,0.00,31969.40
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,cascade_surrogate_rollout,250.00,994,442,552,0,0,0,0,0.4447,1215939.12,1.008037,1522575.34,256641.30,47142.36,15363.54,601.54,1750.00,25.7929,0.9733,9.555603,0.043687,45.530375,0.3300,0.3229,48:55; 13:11; 06:3; 53:1; 04:0; 08:0,68.63,0.00,31969.40
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,cascade_surrogate_rollout,500.00,994,425,569,0,0,0,0,0.4276,1169267.03,0.969345,1463238.44,247489.23,45561.04,14933.16,565.97,1600.00,25.6637,0.9268,13.260609,0.044750,60.046958,0.2736,0.4115,48:55; 13:11; 06:3; 53:1; 04:0; 08:0,81.83,0.00,31969.40
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,cascade_surrogate_rollout,700.00,994,425,569,0,0,0,0,0.4276,1177862.68,0.976471,1471279.24,247489.23,45561.04,14846.34,561.16,1610.00,25.8524,0.9272,14.467515,0.047771,59.023125,0.2596,0.4588,48:55; 13:11; 06:3; 53:1; 04:0; 08:0,96.22,0.00,31969.40
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260524,20260525,200,200,0.785000,1047.07,2249.52,cascade_surrogate_rollout,900.00,994,429,565,0,0,0,0,0.4316,1188551.86,0.985333,1484224.48,249792.90,45981.58,15036.03,552.29,1620.00,25.8484,0.9350,16.690011,0.061228,60.209334,0.2545,0.5201,48:55; 13:11; 06:3; 53:1; 04:0; 08:0,112.83,0.00,31969.40
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.024246,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000084,0.000083,0.000125,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,36.75,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,808139.41,0.758349,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.3778,0.9076,0.029765,0.019396,0.084625,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,36.75,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,myopic_margin,,1154,334,20,4,796,781,15,0.2894,800139.41,0.750842,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1661,0.9076,0.000278,0.000167,0.000500,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,36.75,8000.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,bid_price,,1154,334,32,4,784,764,20,0.2894,800259.41,0.750955,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1693,0.9076,0.000793,0.000583,0.001292,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,36.75,7880.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,surrogate_linear,,1154,274,880,0,0,0,0,0.2374,768504.42,0.721156,949890.95,159459.62,28424.88,9610.72,289.24,930.00,27.0363,0.7301,0.039545,0.036188,0.071459,1.0000,0.0000,48:41; 13:8; 12:3; 06:2; 04:1; 08:0,36.75,0.00,24552.35
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,rollout_teacher,,1154,370,784,0,0,0,0,0.3206,1065656.11,1.000000,1326140.12,221471.75,40303.67,12613.57,417.68,1410.00,26.4407,1.0090,20.328747,20.157458,41.799958,0.0000,1.0000,48:40; 13:12; 53:2; 06:1; 04:0; 08:0,36.75,0.00,24463.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,0.00,1154,302,852,0,0,0,0,0.2617,846494.01,0.794341,1053528.04,180898.56,32937.05,10542.75,316.71,1050.00,25.7004,0.8156,6.581722,0.055292,26.960875,0.4809,0.5191,48:41; 13:9; 53:2; 12:2; 06:1; 04:0,44.35,0.00,24813.91
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,250.00,1154,332,822,0,0,0,0,0.2877,957662.20,0.898660,1185366.16,197489.37,35777.93,11421.19,347.14,1120.00,26.7668,0.8597,12.934487,14.493229,40.174541,0.3640,0.6360,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,59.29,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,500.00,1154,364,790,0,0,0,0,0.3154,1025578.19,0.962391,1277607.46,216255.23,39142.26,12339.48,391.98,1320.00,26.2013,0.9651,16.577440,16.344917,40.589542,0.1620,0.8380,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,78.43,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,700.00,1154,336,818,0,0,0,0,0.2912,981716.03,0.921232,1213413.40,199835.11,36198.47,11263.17,379.49,1150.00,27.1204,0.8777,14.133467,15.277563,41.072334,0.3666,0.6334,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,94.75,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,900.00,1154,371,783,0,0,0,0,0.3215,1057524.56,0.992369,1315308.15,220360.26,39878.21,12497.47,410.35,1390.00,26.5189,0.9923,18.374492,16.589292,42.277292,0.0997,0.9003,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,115.97,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,reject_all,,1166,0,1166,0,0,0,0,0.0000,31118.57,0.030240,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,37.66,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,973410.95,0.945928,1242904.88,226388.68,40355.84,12957.88,565.38,1520.00,24.1207,1.0448,0.016407,0.012542,0.037375,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,37.66,0.00,30963.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,myopic_margin,,1166,392,31,37,706,706,0,0.3362,979719.44,0.952059,1256647.93,225816.97,39942.80,13021.85,573.80,1530.00,24.5281,1.0510,0.000153,0.000125,0.000167,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,37.66,7430.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,bid_price,,1166,392,36,50,688,688,0,0.3362,979769.44,0.952107,1256647.93,225816.97,39942.80,13021.85,573.80,1530.00,24.5293,1.0510,0.000536,0.000500,0.000583,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,37.66,7380.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,surrogate_linear,,1166,270,896,0,0,0,0,0.2316,862537.28,0.838185,1035186.41,155205.94,27408.11,9142.74,342.01,910.00,31.4702,0.7483,0.040571,0.043104,0.066709,0.9254,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,37.66,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,rollout_teacher,,1166,366,800,0,0,0,0,0.3139,1029053.63,1.000000,1272903.94,211846.54,37608.29,12202.64,423.85,1340.00,27.3624,0.9763,21.719070,19.499104,44.170334,0.0000,1.0000,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,37.66,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,0.00,1166,282,884,0,0,0,0,0.2419,908219.87,0.882578,1089076.77,161693.84,28498.08,9509.06,352.24,1010.00,31.8695,0.7928,5.277682,0.061645,32.269208,0.6244,0.3225,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,43.82,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,250.00,1166,340,826,0,0,0,0,0.2916,999721.03,0.971496,1221476.33,195542.17,34544.43,11258.99,383.17,1140.00,28.9402,0.8841,10.147389,0.063167,35.902208,0.4202,0.5455,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,55.66,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,500.00,1166,362,804,0,0,0,0,0.3105,1029437.72,1.000373,1270664.57,209610.66,37222.08,12265.85,415.09,1240.00,27.6566,0.9525,10.576818,0.048250,45.250500,0.3645,0.5823,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,68.01,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,700.00,1166,376,790,0,0,0,0,0.3225,1071283.77,1.041038,1324254.63,217820.73,38693.98,13132.67,431.05,1350.00,27.6861,0.9966,16.672972,17.536104,46.863750,0.1647,0.8156,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,87.46,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,900.00,1166,364,802,0,0,0,0,0.3122,1036162.34,1.006908,1279894.54,210673.67,37398.02,12590.99,422.87,1310.00,27.7063,0.9687,15.553519,17.450229,44.021083,0.2041,0.7358,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,105.61,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,reject_all,,1164,0,1164,0,0,0,0,0.0000,29458.01,0.029180,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,38.03,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,873336.10,0.865108,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.2778,0.9485,0.016143,0.013167,0.036125,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,38.03,0.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,myopic_margin,,1164,354,20,8,782,762,20,0.3041,865436.10,0.857283,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.0763,0.9485,0.000148,0.000125,0.000167,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,38.03,7900.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,bid_price,,1164,354,29,10,771,749,22,0.3041,865526.10,0.857372,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.0786,0.9485,0.000521,0.000500,0.000542,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,38.03,7810.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,surrogate_linear,,1164,346,818,0,0,0,0,0.2973,971805.74,0.962650,1204321.66,199994.57,35467.05,11526.87,442.80,1310.00,27.4002,0.9365,0.028355,0.022667,0.061167,0.6881,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,38.03,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,rollout_teacher,,1164,354,810,0,0,0,0,0.3041,1009510.53,1.000000,1252884.70,211933.96,38573.11,12033.18,421.71,1340.00,26.1714,0.9606,22.388487,19.011729,43.835083,0.0000,1.0000,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,38.03,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,cascade_surrogate_rollout,0.00,1164,354,810,0,0,0,0,0.3041,998735.63,0.989327,1242289.48,211933.96,38573.11,11715.05,438.57,1350.00,25.8920,0.9658,4.154383,0.030834,27.115250,0.4338,0.3093,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,42.88,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,cascade_surrogate_rollout,250.00,1164,353,811,0,0,0,0,0.3033,994032.41,0.984668,1236397.90,211347.53,38467.98,11716.81,429.23,1370.00,25.8405,0.9679,6.895484,0.033771,31.781166,0.3084,0.3832,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,50.91,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,cascade_surrogate_rollout,500.00,1164,355,809,0,0,0,0,0.3050,996064.28,0.986680,1239074.09,212520.40,38678.25,11855.24,414.96,1340.00,25.7526,0.9554,9.467848,0.039062,40.751875,0.2509,0.4510,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,61.94,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,cascade_surrogate_rollout,700.00,1164,350,814,0,0,0,0,0.3007,987494.30,0.978191,1227471.81,209588.23,38152.57,11686.97,420.88,1340.00,25.8828,0.9558,10.695821,0.041750,42.225625,0.2036,0.4768,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,74.41,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,cascade_surrogate_rollout,900.00,1164,346,818,0,0,0,0,0.2973,997980.32,0.988578,1235892.54,207242.50,37732.03,11613.09,428.46,1320.00,26.4492,0.9434,12.358546,0.050479,44.198625,0.1761,0.5034,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,88.81,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,reject_all,,1173,0,1173,0,0,0,0,0.0000,27113.59,0.027681,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,34.00,0.00,27113.59
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,accept_all_feasible,,1173,367,806,0,0,0,0,0.3129,901218.19,0.920070,1168102.87,223624.45,41210.76,12184.32,499.03,1440.00,21.8685,0.9977,0.015331,0.011875,0.031667,0.0000,0.0000,48:41; 13:8; 53:3; 12:3; 04:0; 06:0,34.00,0.00,24267.50
